# total | exact binary64 weight bits (hex) | expected integer quotas
# Fixed regression cases with independently calculated exact quotas; do not bless implementation output.
70368744177663|8000000000000000,7fd8fc8f67707048,49a40d4171828e2d,13537ca9e5d9538d,6823210926925d15,11e9e7899466f6a3,00aeec8d7337e2c1,57434cd28103eccc,5272fbd49d7a2b69,26d406be16387abc,4a729c04a507bc70|0,70368744177663,0,0,0,0,0,0,0,0,0
70368744177664|0000000000000001,7fefffffffffffff,6c9694f1e1e71bef,20004fbc0dba74bc,59718d7fd9013f47,54099423176e6b6e|0,70368744177664,0,0,0,0
1|3d8477d64fc273ec,3d8477d64fc273e2,3d8477d64fc273ee,3d8477d64fc273ef,3d8477d64fc273e8,3d8477d64fc273e7,3d8477d64fc273e7,3d8477d64fc273e9,3d8477d64fc273e9,3d8477d64fc273e6,3d8477d64fc273e5,3d8477d64fc273ec,3d8477d64fc273e3,3d8477d64fc273e9,3d8477d64fc273ef,3d8477d64fc273e5|0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3|7e70000000000000,0000000000000001,7e70000000000000,7e9c000000000000,0000000000000000|1,0,0,2,0
17|8000000000000000,37cc75aaf42cd2ad,4f4fd44dd759b933,023d4a67cef9d30b,693d7b09a0a0a0b3,7ecff9bcce55e1e4,3e0e7845183d17a8,68e13b60d6e0e359,377e52c59066dc62|0,0,0,0,0,17,0,0,0
1009|0000000000000001,7fefffffffffffff,0da5920e4fb81a9d,14e9ddc33b81a668,18ca580d816f50fe,3123f5d8d45e1580,20356916a9412430,35e3056bf4427d80,70d19ed9b6eda2ca,786659e27f70b326,6ec27cb870cd2954,408cf16561fdc3ac,3cce7e70ae6d61f0,3bdd3e67900b3c6b,646cc5fb16fa9ad4,3d3b5aad13497bc0,2cc02bd115d3bab0|0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4294967295|5b224c8681343b19,5b224c8681343b1b,5b224c8681343b17,5b224c8681343b20,5b224c8681343b16,5b224c8681343b1c,5b224c8681343b1c,5b224c8681343b23,5b224c8681343b14,5b224c8681343b1f,5b224c8681343b20,5b224c8681343b20,5b224c8681343b1b,5b224c8681343b1d|306783378,306783378,306783378,306783379,306783378,306783378,306783378,306783379,306783378,306783378,306783379,306783378,306783378,306783378
70368744177663|07b0000000000000,0000000000000000,07dc000000000000,07b0000000000000,0000000000000001|7818749353074,0,54731245471515,7818749353074,0
70368744177664|8000000000000000,4c0c52bbcc8403d6,0fc55cfb14a175e3,38ce79bf368d4039,4efe300d673bdf85,2c86ad5fa49e028c,5a3fd88871dd915b|0,0,0,0,0,0,70368744177664
1|0000000000000001,7fefffffffffffff,2f2c377368c2c142,3621d8ae37b7087a,3efc4950f7447f33,3734f10ec148bc9c,3a4712af9c8571a3,1db3e6b332d4ee90,1a73b654b7ad171d,5901e46d1f271d2b,7723e8ec19054af7,73200b217f81542f,404a40371aac0551,5f780e79e288d963,05cff18707cedf58,4ab735d1097f40c3|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3|141423f01bbf78e6,141423f01bbf78e5,141423f01bbf78e8,141423f01bbf78ef|1,0,1,1
17|401c000000000000,3ff0000000000000,0000000000000000,0000000000000001,3ff0000000000000|13,2,0,0,2
1009|8000000000000000,1e55c994b47d4c0a,5e93e6993d89f448,6b0e792b2e36a4e2,680318eba48762cb,1e267a6846da463d,0e0038b2b1bc6d2b,4fd48e4a2ceebfef,304800dada160ae6,074bdcf203e4413d,59e58aae577004b7,40f07d340701acd5,5acb50cd284d5851|0,0,0,1009,0,0,0,0,0,0,0,0,0
4294967295|0000000000000001,7fefffffffffffff,67560e1371e5bcc0,0c3281d29f72920f,404e216a655dc290,487a4c144ab3e233,1547d6b54058e9a6,586ae7de6125e9ed,2d6de56cd9ec4bd1,60174147135873dc,1999bdac79b16821,0968eb72451edde8,0cf6df413de744be,57a62ef394c64b62,5e1dc19f5395889d|0,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0
70368744177663|3dce1388401b0df2,3dce1388401b0df2,3dce1388401b0def,3dce1388401b0df3,3dce1388401b0df1,3dce1388401b0def,3dce1388401b0df2,3dce1388401b0dee,3dce1388401b0df3,3dce1388401b0df5,3dce1388401b0df4,3dce1388401b0deb,3dce1388401b0de8,3dce1388401b0dec,3dce1388401b0def|4691249611844,4691249611844,4691249611844,4691249611845,4691249611844,4691249611844,4691249611844,4691249611844,4691249611844,4691249611845,4691249611845,4691249611844,4691249611844,4691249611844,4691249611844
70368744177664|7e9c000000000000,0000000000000001,0000000000000000,7e70000000000000,7e70000000000000|54731245471516,0,0,7818749353074,7818749353074
1|8000000000000000,52cf9afa51a710db,35d2d30c5d5a0a00,6d2a6d8af613b46f,7002d4a035b7f0c0,52e659f41ee59a59,2bf6568166eb4aa1,471db71f64cadc4a,06876558adc899d8,771959fe65026ede,46b9a8a7b4e04299,333113c4adef8eab,560c0e22a65203e5,64f650f34772b3e7,36b9cbeacd7b99fa,27c659602404aca6,5889a465140aea16|0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3|0000000000000001,7fefffffffffffff,4ad6f6c78de47c52,37e5988438cdc531,79f8d78ff0778fa9|0,3,0,0,0
17|140c221af0fa350e,140c221af0fa3505,140c221af0fa3509,140c221af0fa350c,140c221af0fa3510,140c221af0fa3508,140c221af0fa350c,140c221af0fa3504|2,2,2,2,3,2,2,2
1009|07dc000000000000,0000000000000000,07b0000000000000,0000000000000001,07b0000000000000|785,0,112,0,112
4294967295|8000000000000000,105266281271d822,4e05f7d360e606b0,1db2e6681f0ad194,057bcc8eee0dc43e,18d85cf5cf656da2,00347be10676bb1a,13d2837e9457d3bb,47a58ac97fd627a5,0ce0b17ed618923d,000b0cf10d0599e2,1cbbfd4b612f7a13,77bdbb58094e0212,7f2befd046fc8649,3aa238e5c93ebed7,2b4740eded4488b0|0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,0,0
70368744177663|0000000000000001,7fefffffffffffff,71b0129cd6b0088b,17ff388db3a92d12,32df68d608e7147d,58cd3008bd3d39db,499c6fb6db57cef8,2f11e2d1c558ff06,6647c7d829b19728,760b8317cfe74900,6a67acec675fb8a5,13b5b2cd9ec5b802,539f78b01a552cf3,2a58825c713333aa,63f41640666870b5,0cc3b57c6abc24ec|0,70368744177663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70368744177664|4a97cdb74830259c,4a97cdb74830259b|35184372088832,35184372088832
1|0000000000000001,3ff0000000000000,401c000000000000,0000000000000000,3ff0000000000000|0,0,1,0,0
3|8000000000000000,1d2051c9409ad124,67dee2497cbdef05|0,0,3
17|0000000000000001,7fefffffffffffff,185e8deb0e98e560,427d1d5fdc2db90c,2e83b7b3e525fd45,51283edd2ca063fe,34ffb6ed0c55f495,7d96673c69402938,71f9f7f985b51c67|0,17,0,0,0,0,0,0,0
1009|71b1cf618b1ed2e8,71b1cf618b1ed2ea,71b1cf618b1ed2ec,71b1cf618b1ed2ea,71b1cf618b1ed2f1,71b1cf618b1ed2e9,71b1cf618b1ed2f4,71b1cf618b1ed2f0,71b1cf618b1ed2ed,71b1cf618b1ed2f4,71b1cf618b1ed2ed,71b1cf618b1ed2e6|84,84,84,84,84,84,85,84,84,84,84,84
4294967295|0000000000000001,7e70000000000000,0000000000000000,7e9c000000000000,7e70000000000000|0,477218589,0,3340530118,477218588
70368744177663|8000000000000000,55a3c35cf3191370,03d264fd77f93fd2,1dfd01955305d36a,6e04a05634dcb2e8,0a9301983f45d032,150ffa07c7b04765,478d83cebb38ac78,19d7eb38139d9007,6f037c6cbcdfa101,589b10957f1456e6,5c3db5e21a46b87a,2e56aa8dbbfadd9b,16e8fb72a04addfd|0,0,0,0,1136556550,0,0,0,0,70367607621113,0,0,0,0
70368744177664|0000000000000001,7fefffffffffffff,69727930ca648902,0fae374b54c286d1,4cb3f0d8eaca99df,092ace6ff30024a2,7c2e6df7f07f049b,6cf6899980a5554c,08ee5527876bf1b0,46734c787f6eb275,16b60c2e38197d69|0,70368744177664,0,0,0,0,0,0,0,0,0
1|30bf9d2c8ddc8710,30bf9d2c8ddc870e,30bf9d2c8ddc870b,30bf9d2c8ddc8702,30bf9d2c8ddc870a|1,0,0,0,0
3|0000000000000001,07dc000000000000,0000000000000000,07b0000000000000,07b0000000000000|0,2,0,1,0
17|8000000000000000,3c06cde74be5fe0f,08e93d0c52abb890,15e696f7387fd608,4c3c4f20740f63fa,7e2546dea7b900cb,57121200cb992e5d,14ef9e3dc7bf7fb3|0,0,0,0,0,17,0,0
1009|0000000000000001,7fefffffffffffff,4efd846beb1b3e2a,4adcb7209fc3c53c,2c8d5a286d84e781,2f92093cc1b86154,6998261c7543b36e,3e225b189404cee7,683017a3193ca50b,67f82242d55378b6,26a963562339cfea,24b86e683b18c2d6,6960417baf5a6e6d|0,1009,0,0,0,0,0,0,0,0,0,0,0
4294967295|7c24db04041c9c6e,7c24db04041c9c76,7c24db04041c9c78,7c24db04041c9c7b,7c24db04041c9c70,7c24db04041c9c77,7c24db04041c9c71,7c24db04041c9c6d,7c24db04041c9c7c,7c24db04041c9c7a,7c24db04041c9c77|390451572,390451572,390451572,390451573,390451572,390451572,390451572,390451572,390451573,390451573,390451572
70368744177663|401c000000000000,0000000000000000,3ff0000000000000,0000000000000001,3ff0000000000000|54731245471515,0,7818749353074,0,7818749353074
70368744177664|8000000000000000,635dde72f5b3e01f|0,70368744177664
1|0000000000000001,7fefffffffffffff,2334d41470922495,15c60c38a6280108,1458687ff5360f21,13376559bc819cfa,6405a81cdd0b44a2,3b62d6757a251f4a,6a273172d7e14cae,12ba714f86684135|0,1,0,0,0,0,0,0,0,0
3|46352e4ce6d38746,46352e4ce6d38745,46352e4ce6d38742,46352e4ce6d38749,46352e4ce6d38746,46352e4ce6d38744,46352e4ce6d3873f,46352e4ce6d38741|1,0,0,1,1,0,0,0
17|0000000000000001,0000000000000000,7e70000000000000,7e9c000000000000,7e70000000000000|0,0,2,13,2
1009|8000000000000000,7b073eed85f640ed,2fab1624f0967370,3b7328250b206f06,34f8a973679a210a,7fad60c6b34a6e86,585cae9098b6c6ea,26f5625d4baeee4b,7e62ebd8e495e518,647b84f925df1a65|0,0,0,0,0,1009,0,0,0,0
4294967295|0000000000000001,7fefffffffffffff,682f37d11dccbf29,3f1525b019d669b4,601f78aed6f6e881,129bca3af401a474,28dbab4426f106cd,5bdd4730f3f4585b,0ab2a3330dbf3321,022d051476cd5e05,4e1a76b140fbe13e,0cfc9b34b682560a,08fcca34ccc84af7,4d27b1f34333d6ea|0,4294967295,0,0,0,0,0,0,0,0,0,0,0,0
70368744177663|31da520223662013,31da520223662014,31da52022366200c,31da52022366200e,31da520223662005,31da52022366200c,31da52022366200d|10052677739666,10052677739667,10052677739666,10052677739666,10052677739666,10052677739666,10052677739666
70368744177664|07b0000000000000,07dc000000000000,0000000000000001,07b0000000000000,0000000000000000|7818749353074,54731245471516,0,7818749353074,0
1|8000000000000000,214a19309af35c21,24c297d5a6e31ecc,195bb0679953394c,2eec3f6975060b01,28f21ba6ecee69ef,68f681655ac1fcf7,44131ec933241d15,4f59084c70db9a69,2b82dec275cc6767,300a0ef1ca1b4d30,16c6778fbea11241,784fa596f7380e0c,528f101676816039,41b37b43316a3340,7ebe5c364c32dafc,20559d0ad74df20c|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3|0000000000000001,7fefffffffffffff,0b09f3330693021e,02ffbfe73bac46a9,5074274a7a34fc71,304fc36194cb50b4,58d668ee47ee1367,2bb0da7e53d48ca6,7cd0c6efc5d4dbfa,55f77c2b2776f6ef,4d3e63a6cbf5fb57|0,3,0,0,0,0,0,0,0,0,0
17|13e0dd37adadd1fc,13e0dd37adadd204,13e0dd37adadd201,13e0dd37adadd208,13e0dd37adadd1fc,13e0dd37adadd1fe,13e0dd37adadd202|2,3,2,3,2,2,3
1009|401c000000000000,0000000000000000,3ff0000000000000,0000000000000001,3ff0000000000000|785,0,112,0,112
4294967295|8000000000000000,04f16b9bfa0731cd,3b6fe33363f7e346,79178e7ce01a6b0e,7ae2852e52ec6b65,7947e9eb8822178f,6e2dccb0860ded0e,225a2e2a18b4b607,0efeea4ea7f8ac41,1ad220605de337e3,5f8c9fe1ddada373,6fe67862574e8bbf|0,0,0,10,4294967202,83,0,0,0,0,0,0
70368744177663|0000000000000001,7fefffffffffffff,2fce8a6ba2e1482d|0,70368744177663,0
70368744177664|38c1b27708c1aa18,38c1b27708c1aa16,38c1b27708c1aa1d,38c1b27708c1aa15,38c1b27708c1aa1e,38c1b27708c1aa1f,38c1b27708c1aa1e,38c1b27708c1aa1c,38c1b27708c1aa13|7818749353074,7818749353074,7818749353074,7818749353073,7818749353074,7818749353074,7818749353074,7818749353074,7818749353073
1|7e70000000000000,7e9c000000000000,0000000000000000,0000000000000001,7e70000000000000|0,1,0,0,0
3|8000000000000000,55d737e7d3e7ab2e,2afa8e6d819e9347,3eb0a42aa2807b57,4cddb259350fa36a,7272c5b4312e7ed8,2699c1b813e95fdd,77c09db903d8f1a7,463e681a4b3cfeb8,166a5524e5daf558,56b21e11a7e57274,60f29035cabbdf48,1ce5036541af8fcd,2d354ca55c0eb6a5,423961ca9c291926,2e84ba8e2f9040d3|0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
17|0000000000000001,7fefffffffffffff,0750f178138f66ef,5e3937c7a9986609,2beb984ebb2b8035,779aa215c139fe90,235ac00088a8952d,0ac2daf6b92628ca,4f04ce85174ae6f9,228c538fbc1e3ac6,4ed6ce10c0039791,2960dba6f9c948e8,6e4c63861c8f16a0,6990f6a9959f1df2,1171cc667d698f16,3df5244b66cb15aa,44ae476bb0d21f43|0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009|3de8d6f5cc27bcac,3de8d6f5cc27bcb6,3de8d6f5cc27bcac,3de8d6f5cc27bcae,3de8d6f5cc27bcab,3de8d6f5cc27bcb0,3de8d6f5cc27bcaf,3de8d6f5cc27bcb3,3de8d6f5cc27bcaf,3de8d6f5cc27bcae|101,101,101,101,100,101,101,101,101,101
4294967295|07dc000000000000,07b0000000000000,0000000000000000,07b0000000000000,0000000000000001|3340530118,477218589,0,477218588,0
70368744177663|8000000000000000,73faecc422750b02,2c8016bf1e126dbe,51ef9fd245fd818e,7f77595bed0e6bf0|0,0,0,0,70368744177663
70368744177664|0000000000000001,7fefffffffffffff,033d20f95237f0ce,3c77be011fc34dfe,02c893bd4b2780e3|0,70368744177664,0,0,0
1|7c84eb54a09a7ac1,7c84eb54a09a7ab5,7c84eb54a09a7ac3,7c84eb54a09a7ab6,7c84eb54a09a7ab8,7c84eb54a09a7ac1,7c84eb54a09a7ac1,7c84eb54a09a7abb,7c84eb54a09a7ab9,7c84eb54a09a7ab7,7c84eb54a09a7abd,7c84eb54a09a7aba,7c84eb54a09a7ac0,7c84eb54a09a7abe,7c84eb54a09a7ac1|0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3|0000000000000000,0000000000000001,401c000000000000,3ff0000000000000,3ff0000000000000|0,0,2,1,0
17|8000000000000000,1b9de6952a6727c7,4605f7d3362e3bd8,7cc761e04c95db88,09eac20eb6b15146,49a4988355c35981,4ae9001fd6ea91d9,2c973f962a7b9fd5,148d4d204bc0d80b,1579de31ab583023,62d6c3dccfdfd0a9,2fc48298a6e29c74|0,0,0,17,0,0,0,0,0,0,0,0
1009|0000000000000001,7fefffffffffffff,44f0d670c2eb10e9,43f3b436cf951e89,3d0ae3926b79ee47,07d97ab758ad6663,5e7552362a3fa2a4,42fc82ad41310be0,4509c5da9260c1f7,2cf22c836bb13be2,0a4490787c3a9116,03ea807425c221e6,29ffc2819f502fa0|0,1009,0,0,0,0,0,0,0,0,0,0,0
4294967295|62256ccc22fc65f6,62256ccc22fc65eb,62256ccc22fc65f3,62256ccc22fc65f4,62256ccc22fc65f4,62256ccc22fc65f7,62256ccc22fc65f6,62256ccc22fc65ef,62256ccc22fc65ea,62256ccc22fc65ed,62256ccc22fc65ea,62256ccc22fc65f2,62256ccc22fc65f1|330382100,330382099,330382100,330382100,330382100,330382100,330382100,330382099,330382099,330382099,330382099,330382100,330382100
70368744177663|7e70000000000000,0000000000000000,0000000000000001,7e70000000000000,7e9c000000000000|7818749353074,0,0,7818749353074,54731245471515
70368744177664|8000000000000000,310a2093e4afcdd7,2e9f8fedc0d48e2c,45eaccd126e210a1,75e9b10b396a7578,7302d60850019d50,70c163667f9b4ac3,6418cffeb3844e4d,6ca275fdb3468067|0,0,0,0,70368744177663,1,0,0,0
1|0000000000000001,7fefffffffffffff,28e928f482d1e6b2,74d4e167e37957bb,00ddd3c23cd87189,484309a96a89fce8,170440d0210f7ed0,6bab3c2e9220f2bd,3e589c09a4adf5ad,5b7159000cef6f9c,15f5a7500300c6d9,6e504c657070b60e|0,1,0,0,0,0,0,0,0,0,0,0
3|3fcb4a509a904a41,3fcb4a509a904a4e,3fcb4a509a904a48,3fcb4a509a904a44,3fcb4a509a904a45,3fcb4a509a904a4d,3fcb4a509a904a41,3fcb4a509a904a40,3fcb4a509a904a3f,3fcb4a509a904a46,3fcb4a509a904a45,3fcb4a509a904a41,3fcb4a509a904a43,3fcb4a509a904a4e,3fcb4a509a904a47|0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
17|0000000000000001,07b0000000000000,0000000000000000,07b0000000000000,07dc000000000000|0,2,0,2,13
1009|8000000000000000,4b29244c3ce7a0b6,3b8b9d52c2016a32,1605de81a85ebceb,2f9b5b3a9c314757,32abd6918881a2e5,6be99f6223ff5448,4542d83524e0c61d,7fa5f57a5486dddc,1390e7ffc2f872a2,14dbb73ce9ad419f,51947a24df39129b,110fd46bec5dba48,34daf4360fa3b035|0,0,0,0,0,0,0,0,1009,0,0,0,0,0
4294967295|0000000000000001,7fefffffffffffff,644c0d8365e6fa82,53497c7780b71c5f,08f59fa441b0f9b1,00fd29522305a8d0,11c737dd8f1af61d|0,4294967295,0,0,0,0,0
70368744177663|0ab1d1ad789c691f,0ab1d1ad789c691c,0ab1d1ad789c6923,0ab1d1ad789c691d,0ab1d1ad789c6914,0ab1d1ad789c6915,0ab1d1ad789c6917,0ab1d1ad789c6916,0ab1d1ad789c6918,0ab1d1ad789c691c,0ab1d1ad789c691a,0ab1d1ad789c691a,0ab1d1ad789c6916,0ab1d1ad789c691a|5026338869833,5026338869833,5026338869834,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833
70368744177664|0000000000000001,0000000000000000,401c000000000000,3ff0000000000000,3ff0000000000000|0,0,54731245471516,7818749353074,7818749353074
1|8000000000000000,4a971c6a811107d5,6f19a5e78991aa6b,7d91ecc9b562caf4,004f90287c416e54,6c372c5d8ac71b9c,4db9e53e9f52735b,55117a37e7e96ec9,0d8474a872c61afa,68e891c394b5bd1b,7945c0ab75e6ca5a,0ed75c95200a3a58,58f9e0f86a352f46|0,0,0,1,0,0,0,0,0,0,0,0,0
3|0000000000000001,7fefffffffffffff,0132b0506edccd01,020335b6f0cc9f36,344d0ac3cc319117,265958220d5fa50c,0960d2d138123749,702c0a491fdeea61,2488a1a307f9a79b,434913422691223a|0,3,0,0,0,0,0,0,0,0
17|69e7cdb873bdfa29,69e7cdb873bdfa26,69e7cdb873bdfa26|6,6,5
1009|0000000000000001,7e70000000000000,7e70000000000000,0000000000000000,7e9c000000000000|0,112,112,0,785
4294967295|8000000000000000,2a17f3e7974da878,520aa2304b42a8b9,7f05ab79d175f953,59a5118db9cf95d0|0,0,0,4294967295,0
70368744177663|0000000000000001,7fefffffffffffff,145637cdea3906f0,707a163ec620412a|0,70368744177663,0,0
70368744177664|2bd3bf370cd34a76,2bd3bf370cd34a78,2bd3bf370cd34a74,2bd3bf370cd34a77,2bd3bf370cd34a77,2bd3bf370cd34a74,2bd3bf370cd34a76,2bd3bf370cd34a72,2bd3bf370cd34a76,2bd3bf370cd34a7d,2bd3bf370cd34a7b,2bd3bf370cd34a74,2bd3bf370cd34a72,2bd3bf370cd34a7f|5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869833,5026338869834,5026338869833,5026338869833,5026338869833,5026338869834
1|0000000000000001,0000000000000000,07dc000000000000,07b0000000000000,07b0000000000000|0,0,1,0,0
3|8000000000000000,04984a9b345639d0,1bd19ec8d760c0bc,28461eef1c964bac,7f0997cac73896e5,5256b066e00f7cee,3a13c54b1ca5ae25,1a0b46657b697c01,166e0abb108cbafe,677460ff312adbfe,335f8782416ccdf3,06224313f182fd6a,507ff673bc0fb45b|0,0,0,0,3,0,0,0,0,0,0,0,0
17|0000000000000001,7fefffffffffffff,4cb6f81102ec7828,10f8378d51e5ab09,22680c1e5e4c062c,18ddf6bd80c99e72,0c6fed8d59c4a2d2,0bceeb63f463ce8a,63100d5f9be80d9f,4a5ef02f151694a4,3c5ea00cfc3968d7,0e62153a402ed20e,1fe22d4ea75351f5,6ce167a558903bf9,7c9cc6db8b91b9f1,316a738e28e27203|0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009|61ffdda2158ce07f,61ffdda2158ce081,61ffdda2158ce07e,61ffdda2158ce084,61ffdda2158ce087,61ffdda2158ce086,61ffdda2158ce082,61ffdda2158ce083,61ffdda2158ce088,61ffdda2158ce083|101,101,100,101,101,101,101,101,101,101
4294967295|401c000000000000,0000000000000000,3ff0000000000000,0000000000000001,3ff0000000000000|3340530118,0,477218589,0,477218588
70368744177663|8000000000000000,033b8ebcda84a77b,4641d2bba9f3608e,77513de6da6b5cd0,5ed0627fee024770,10a6298b5c790ace,3d50b9adeb71b8b1|0,0,0,70368744177663,0,0,0
70368744177664|0000000000000001,7fefffffffffffff,30eb952f7dceaaa8|0,70368744177664,0
1|116b9491271ea87a,116b9491271ea873,116b9491271ea877,116b9491271ea86b,116b9491271ea87a,116b9491271ea86c,116b9491271ea86f,116b9491271ea871,116b9491271ea870,116b9491271ea874,116b9491271ea86e,116b9491271ea873,116b9491271ea876,116b9491271ea878,116b9491271ea86d|1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3|0000000000000000,7e9c000000000000,0000000000000001,7e70000000000000,7e70000000000000|0,2,0,1,0
17|8000000000000000,0072a7935d8dfff5,45bf7fc613bd6ecd,02da463dd9b344c9,3a419a6fa020358d,08a462d55f683f7e,13c95b313b48d46b,59d40792cf055d86,2272e2fa4f5b6c3b,15214638fedf8951|0,0,0,0,0,0,0,17,0,0
1009|0000000000000001,7fefffffffffffff|0,1009
4294967295|1e14393db33a430c,1e14393db33a4307|2147483648,2147483647
70368744177663|07dc000000000000,07b0000000000000,07b0000000000000,0000000000000000,0000000000000001|54731245471515,7818749353074,7818749353074,0,0
